ID,TARGET
101528,0.016353745
101530,0.06294542
101532,0.020963838
101534,0.021818377
101535,0.0039053333
101536,0.0060833
101537,0.06389066
101539,0.0034828815
101541,0.04180309
101542,0.008889965
101546,0.02693886
101547,0.001337366
101548,0.010459665
101552,0.008366054
101554,0.022137027
101555,0.008550319
101557,0.056354724
101560,0.055811893
101565,0.007097161
101570,0.048813786
101571,0.058555294
101573,0.02520889
101574,0.02163546
101576,0.0018461207
101577,0.22642489
101581,0.0046098786
101586,0.004521773
101587,0.0031159178
101589,0.004150633
101591,0.0035783758
101597,0.16433199
101598,0.0035411082
101600,0.08898734
101601,0.029295594
101604,0.007416987
101610,0.086897455
101614,0.03958947
101617,0.00990265
101618,0.045205537
101622,0.0077112
101623,0.056344192
101624,0.00446071
101626,0.0027539164
101628,0.0067500514
101633,0.0022856982
101634,0.006950743
101635,0.0030540864
101636,0.01734646
101637,0.0054985858
101638,0.001017124
101640,0.014787082
101643,0.24140982
101646,0.12489356
101647,0.028623084
101648,0.0012382247
101651,0.0025229284
101657,0.0073477565
101658,0.017009513
101659,0.0069205672
101663,0.004764579
101664,0.2270478
101665,0.005727595
101666,0.011621497
101667,0.002741986
101669,0.0023579774
101672,0.003359494
101673,0.24208286
101674,0.14880991
101675,0.026935097
101676,0.002856439
101682,0.0061990386
101684,0.021489725
101685,0.18627992
101688,0.02816517
101689,0.069523804
101691,0.0070170094
101692,0.0027175727
101694,0.0032806746
101695,0.06082782
101696,0.020629724
101697,0.10001111
101698,0.009640042
101701,0.17474599
101704,0.0052428143
101705,0.0051864963
101706,0.011922126
101707,0.005150072
101708,0.0073865987
101712,0.010587888
101714,0.002355335
101715,0.032297175
101717,0.016433425
101720,0.011949157
101724,0.0021064337
101725,0.013914373
101726,0.03991867
101727,0.024302248
101729,0.07951099
101732,0.05145122
101734,0.03605373
101735,0.01950239
101736,0.0056234323
101737,0.0031694137
101742,0.0554078
101743,0.0050128666
101745,0.10215672
101746,0.21039626
101747,0.021258026
101749,0.008066042
101751,0.0715103
101756,0.015135006
101759,0.011861092
101760,0.055510752
101763,0.016175136
101764,0.0037128225
101765,0.016729213
101766,0.0012219917
101767,0.017481558
101768,0.002791155
101769,0.11231962
101771,0.0098496005
101773,0.018653596
101774,0.039109327
101776,0.002736407
101777,0.029486483
101779,0.0825912
101780,0.0021383183
101782,0.008394409
101784,0.008373625
101786,0.031749062
101788,0.047301978
101789,0.19421156
101792,0.1285684
101793,0.03086678
101794,0.16001639
101795,0.017316455
101796,0.0032645017
101797,0.027364828
101799,0.022120228
101800,0.006595877
101801,0.16943766
101802,0.0023016755
101808,0.006146793
101810,0.0025687255
101811,0.009859255
101814,0.012867199
101815,0.0048739375
101818,0.011054256
101819,0.05120715
101820,0.0077347006
101821,0.007573061
101824,0.030965425
101826,0.018395033
101827,0.144083
101829,0.0045648203
101830,0.0132996375
101831,0.019685224
101832,0.018501367
101834,0.018043524
101836,0.017779857
101838,0.0020468049
101839,0.18163744
101841,0.00942291
101843,0.058285184
101846,0.019889334
101848,0.016482439
101849,0.035294954
101853,0.0041862396
101857,0.030901052
101859,0.07394076
101861,0.02078084
101866,0.00694967
101867,0.035122953
101874,0.011216054
101875,0.057545304
101876,0.0061680214
101877,0.026235914
101878,0.0013915064
101879,0.017923756
101882,0.023838319
101884,0.0035725792
101885,0.0063192914
101886,0.18960561
101887,0.01309736
101888,0.014778679
101891,0.038098004
101892,0.005559267
101897,0.01772478
101901,0.021880267
101903,0.0045419466
101904,0.031382684
101906,0.017225042
101912,0.002371304
101915,0.029289832
101918,0.71574014
101921,0.011216054
101922,0.03809172
101923,0.0014055087
101925,0.0025774743
101926,0.006856445
101928,0.0066193826
101929,0.0060716146
101930,0.010474591
101931,0.0018485201
101932,0.0022620943
101933,0.16732971
101934,0.19337822
101935,0.14035109
101936,0.026802788
101937,0.0034484726
101941,0.02923823
101942,0.0146743925
101944,0.0013951667
101945,0.06295363
101947,0.045799732
101948,0.004267351
101950,0.020139616
101954,0.0011379144
101955,0.0059512523
101956,0.032384228
101958,0.017732901
101959,0.047460258
101961,0.012232907
101963,0.00977755
101964,0.0098295035
101969,0.009579724
101972,0.0026962736
101974,0.021584144
101975,0.06575312
101976,0.07234977
101978,0.043022506
101983,0.23063175
101984,0.0014230099
101985,0.16821678
101989,0.005915576
101993,0.08992247
101997,0.02835922
102000,0.025071448
102002,0.0033738615
102004,0.2733925
102005,0.009679459
102006,0.01220028
102010,0.034866504
102011,0.006926419
102012,0.017886452
102014,0.009299108
102015,0.0066086054
102018,0.0032116736
102021,0.010624344
102026,0.002577477
102027,0.119762555
102028,0.014278933
102029,0.0309389
102032,0.01556895
102033,0.013773189
102034,0.06593855
102035,0.0182466
102038,0.009732731
102040,0.059589367
102041,0.158887
102042,0.0020605067
102043,0.008792082
102044,0.0016884642
102045,0.0038142877
102048,0.0138162365
102049,0.012620926
102051,0.0019757233
102054,0.030381298
102055,0.0029870535
102057,0.017322963
102058,0.012821269
102061,0.0029153798
102062,0.0068560364
102063,0.1330698
102065,0.018251585
102068,0.021020295
102070,0.001458511
102071,0.0013856468
102072,0.004087249
102073,0.033396974
102077,0.23775306
102081,0.043215923
102082,0.0011872861
102083,0.15192598
102085,0.10774485
102087,0.022070635
102088,0.19364989
102089,0.017610593
102094,0.014169275
102096,0.0015492057
102097,0.005074805
102098,0.014473847
102103,0.037194595
102104,0.1863415
102105,0.0036290488
102106,0.009721161
102107,0.0030526926
102108,0.0023831201
102109,0.0051641655
102110,0.011853344
102111,0.03282301
102112,0.010151108
102114,0.24339992
102123,0.02412335
102126,0.0035242052
102131,0.012053195
102132,0.004505415
102133,0.10300114
102134,0.0013506449
102135,0.055434
102139,0.044320196
102142,0.12541187
102143,0.0047378778
102146,0.020192077
102147,0.017012648
102148,0.31930608
102151,0.0028585517
102153,0.0070056627
102155,0.007836787
102157,0.1498111
102158,0.0011246154
102159,0.017922465
102160,0.0022578225
102162,0.0034620033
102170,0.040751517
102172,0.17129682
102173,0.13755466
102174,0.002333841
102177,0.013641133
102180,0.04060747
102183,0.011463695
102184,0.28336295
102185,0.038705703
102187,0.0018035277
102190,0.22677375
102191,0.010518799
102193,0.057767436
102195,0.05756827
102198,0.011197169
102200,0.0035886748
102203,0.0055922605
102205,0.0043957117
102207,0.004335086
102209,0.016361702
102210,0.018899133
102211,0.014074898
102212,0.0017443432
102213,0.09776235
102215,0.00267585
102219,0.0024332162
102220,0.007133533
102221,0.27285627
102222,0.024051696
102225,0.0011649778
102226,0.005998183
102230,0.03027177
102233,0.036376055
102234,0.0055346554
102237,0.21694906
102238,0.006895712
102239,0.027998168
102240,0.01479795
102241,0.019802302
102247,0.036949802
102248,0.0022738015
102251,0.007912321
102252,0.18143241
102253,0.0013873825
102254,0.1863415
102257,0.019865286
102260,0.099540435
102265,0.17433614
102266,0.20197365
102269,0.022441901
102270,0.030249411
102271,0.24017611
102272,0.008430004
102275,0.006867904
102276,0.051633205
102277,0.011894263
102279,0.032683942
102282,0.01950239
102283,0.10851738
102284,0.045893304
102286,0.25226256
102287,0.021101067
102290,0.018319245
102292,0.040011793
102293,0.0011646344
102294,0.0043528345
102296,0.0027801872
102297,0.002187295
102298,0.021273289
102299,0.016814891
102301,0.016411997
102304,0.02309127
102305,0.022271331
102306,0.0067483895
102307,0.027949452
102310,0.003074636
102311,0.0034362383
102313,0.028152727
102314,0.0122832395
102316,0.0017556805
102321,0.0011241314
102322,0.031071886
102324,0.0054394454
102325,0.04860907
102326,0.08593968
102328,0.0016096208
102329,0.003458644
102331,0.0068450836
102336,0.026858304
102337,0.18373373
102338,0.10980881
102342,0.0022608216
102343,0.038451478
102347,0.029442182
102351,0.17483026
102353,0.26321477
102354,0.002930937
102364,0.004129781
102365,0.01950239
102366,0.17713252
102368,0.031942375
102369,0.0056516114
102373,0.0060895626
102374,0.06896008
102376,0.24069189
102377,0.0028026483
102384,0.001129593
102386,0.003448756
102388,0.03389301
102390,0.21419434
102391,0.0042613153
102394,0.018877285
102395,0.010971104
102396,0.0026618252
102398,0.012340267
102400,0.001548029
102402,0.0011683662
102404,0.006104198
102407,0.01745657
102408,0.007854465
102410,0.0109830825
102412,0.0034735925
102416,0.088583454
102418,0.0022490218
102419,0.21606487
102421,0.002098883
102422,0.0035285952
102423,0.018675523
102425,0.006574154
102426,0.029327538
102427,0.037034143
102430,0.023742193
102431,0.019253848
102432,0.031238746
102434,0.01791513
102439,0.0039523575
102440,0.016012175
102441,0.097838625
102449,0.0071769333
102450,0.0037329597
102451,0.0014854394
102452,0.006281676
102453,0.13981324
102454,0.03003982
102459,0.0044844127
102460,0.009403133
102461,0.0077228923
102463,0.14039847
102466,0.0163318
102470,0.0018626472
102471,0.0014375335
102472,0.018906651
102474,0.036018595
102475,0.07274958
102476,0.017206898
102477,0.0027424973
102479,0.0166049
102480,0.0038523288
102483,0.011670443
102485,0.09805545
102487,0.060370836
102488,0.16913402
102489,0.20093903
102490,0.015774505
102493,0.0031228438
102497,0.029682504
102499,0.0051561026
102501,0.0022971751
102502,0.21039626
102505,0.023672048
102506,0.0082469685
102507,0.005150072
102508,0.008373625
102509,0.01626116
102510,0.01621369
102512,0.002791155
102513,0.120776
102514,0.032447062
102518,0.0013554908
102519,0.003360412
102520,0.007755331
102521,0.006281676
102522,0.27533472
102525,0.006781907
102528,0.03693768
102529,0.016130714
102531,0.14948827
102532,0.0026469182
102533,0.04715712
102534,0.014188371
102535,0.051591065
102536,0.11750594
102537,0.043404467
102539,0.0013753617
102540,0.0019151178
102541,0.0047057294
102542,0.060056284
102543,0.009452153
102549,0.012075069
102550,0.010300772
102551,0.09855257
102554,0.0036812082
102558,0.20023094
102559,0.24112257
102560,0.06856217
102563,0.06750697
102569,0.0032470345
102570,0.005528565
102571,0.0324454
102574,0.0017023643
102575,0.0038806428
102580,0.004036214
102581,0.0034982353
102582,0.05335289
102587,0.007974543
102588,0.0035529379
102593,0.25888336
102595,0.0036016398
102597,0.0023124337
102602,0.21157587
102606,0.11720565
102607,0.008176669
102608,0.0033722569
102609,0.0031884462
102610,0.008944174
102611,0.039865788
102612,0.08196776
102613,0.0020970101
102614,0.0016648141
102615,0.006713933
102621,0.002791155
102622,0.01950239
102624,0.028152727
102630,0.0051063816
102631,0.17281973
102632,0.009227871
102634,0.0012396117
102635,0.0052913255
102639,0.011861092
102640,0.004686491
102643,0.014236686
102644,0.012186525
102645,0.015144378
102646,0.004541503
102647,0.0033848013
102649,0.0011527434
102650,0.027706714
102651,0.009680268
102653,0.04389099
102654,0.032641094
102655,0.0789612
102656,0.019426703
102657,0.01008601
102659,0.022170754
102661,0.070216164
102663,0.009827879
102666,0.02267025
102668,0.055702377
102669,0.029542072
102670,0.006281676
102672,0.031469386
102673,0.01950239
102674,0.012829135
102675,0.034517393
102676,0.0037494723
102677,0.15822096
102678,0.19949268
102679,0.10326355
102680,0.002313281
102681,0.0033559273
102683,0.0035946374
102684,0.011050555
102685,0.040856447
102686,0.016523588
102687,0.007086759
102692,0.12332219
102698,0.002368284
102700,0.016233692
102701,0.34480813
102702,0.0011011269
102703,0.0031271249
102707,0.14381498
102709,0.0019151178
102711,0.081952624
102713,0.011442915
102716,0.2727332
102717,0.19769198
102724,0.005966909
102729,0.032467205
102732,0.043320462
102733,0.0025571573
102739,0.005727595
102742,0.014300406
102745,0.00664189
102746,0.0014545531
102747,0.006367138
102748,0.0038030813
102749,0.034034938
102752,0.008200303
102755,0.0026909758
102756,0.0054983045
102757,0.0025286542
102758,0.08180842
102759,0.017760806
102762,0.17381135
102763,0.22116235
102765,0.002047254
102766,0.1589767
102767,0.04013668
102770,0.048958458
102771,0.005839396
102772,0.09063607
102773,0.0017249844
102776,0.0120747965
102779,0.005102311
102780,0.0046602385
102782,0.21494117
102783,0.016118709
102784,0.0033249173
102788,0.09165147
102793,0.06406209
102794,0.0031359955
102797,0.06271915
102798,0.015521527
102799,0.019463776
102800,0.028821282
102801,0.020892104
102802,0.007706433
102803,0.06756435
102805,0.033812538
102806,0.0066123256
102807,0.029200071
102808,0.018474756
102814,0.0024352542
102816,0.08363934
102817,0.0083166985
102820,0.0052913255
102821,0.0013554591
102823,0.017081907
102824,0.078609824
102825,0.008288811
102826,0.0037032692
102828,0.0040850616
102829,0.005280094
102832,0.0051757214
102833,0.010249187
102834,0.0013781926
102835,0.19401138
102836,0.0151053965
102839,0.058553927
102840,0.011526085
102841,0.0022633227
102843,0.0019000625
102844,0.009784463
102845,0.2803957
102846,0.023691142
102848,0.031844914
102850,0.0022578225
102851,0.004377134
102852,0.0035926106
102855,0.0058163516
102857,0.0025578567
102861,0.061379466
102862,0.18152776
102863,0.031890683
102865,0.00441464
102867,0.023299284
102868,0.0024531635
102869,0.25048518
102872,0.040909935
102873,0.0030718236
102874,0.003212889
102875,0.0082126055
102876,0.0818482
102880,0.010624591
102882,0.017906735
102885,0.027021673
102886,0.04290055
102887,0.03189661
102888,0.001607068
102890,0.006160111
102892,0.005076743
102894,0.0076530296
102895,0.73501664
102896,0.19711106
102899,0.0017593472
102900,0.00096128706
102901,0.0015624803
102902,0.0015336857
102904,0.030168455
102906,0.035756562
102907,0.022301741
102908,0.04141865
102909,0.0055936687
102911,0.20793007
102912,0.0025124014
102913,0.036198504
102915,0.010018488
102918,0.013972742
102920,0.07958261
102922,0.008383398
102923,0.02586864
102924,0.005879385
102926,0.27522653
102927,0.01950239
102928,0.022767
102930,0.0024052146
102935,0.0109830825
102938,0.048111256
102939,0.010366625
102942,0.010527238
102943,0.07068007
102944,0.002270985
102946,0.001352664
102949,0.0019295554
102954,0.0013656346
102957,0.00791447
102958,0.0012028848
102959,0.144083
102961,0.02873704
102963,0.0061418545
102964,0.0060059126
102965,0.008121029
102969,0.040983066
102970,0.008257875
102971,0.035174116
102973,0.01570516
102974,0.005479766
102975,0.0031025717
102976,0.006885906
102981,0.0036011948
102982,0.07346188
102985,0.008551451
102989,0.006267666
102991,0.0073240506
102994,0.0030940867
102995,0.14616281
102997,0.023720425
103002,0.012704268
103007,0.0031131492
103012,0.014730039
103013,0.027732028
103014,0.0023075237
103015,0.034086302
103018,0.08598299
103020,0.048871607
103023,0.030875633
103024,0.020284904
103025,0.0019576596
103027,0.0040992224
103031,0.032061026
103033,0.010526056
103036,0.008113611
103037,0.006561644
103039,0.021509005
103040,0.0030170484
103044,0.019705234
