ID,TARGET
60900,0.08530269
60901,0.0058080363
60902,0.025845928
60905,0.011324806
60909,0.015544408
60918,0.0011470672
60922,0.008334151
60923,0.005319421
60924,0.008894428
60925,0.033059414
60927,0.004584619
60928,0.014958126
60929,0.0059859166
60932,0.15546481
60935,0.011223491
60940,0.007352537
60942,0.22562511
60944,0.001400195
60949,0.09351742
60951,0.0020285298
60957,0.011601341
60959,0.017333575
60961,0.002330416
60962,0.35941076
60963,0.011383196
60965,0.20834242
60966,0.005978122
60967,0.0017838624
60969,0.01083822
60970,0.0077496315
60973,0.00996229
60974,0.038725626
60975,0.009618882
60977,0.03917527
60978,0.007394532
60979,0.006986366
60980,0.035099745
60981,0.019381026
60983,0.009927917
60984,0.20283264
60985,0.010143115
60986,0.024164902
60988,0.0042171795
60992,0.07537511
60994,0.0022704266
60995,0.0029430266
60997,0.28231767
61004,0.008450848
61005,0.0043434356
61008,0.028838638
61009,0.022188507
61012,0.007179692
61013,0.003995129
61015,0.007080108
61016,0.007896298
61018,0.008510455
61019,0.008907237
61022,0.024258332
61023,0.004000525
61024,0.17129456
61026,0.03364563
61027,0.030294184
61028,0.0013221287
61029,0.06738042
61034,0.05822895
61035,0.08134744
61036,0.0057295267
61037,0.025521845
61038,0.0022768984
61039,0.0020142943
61042,0.005802854
61043,0.0036829486
61045,0.012433917
61047,0.15940058
61048,0.028133202
61049,0.17957516
61051,0.006782668
61052,0.0104242535
61053,0.06828237
61055,0.008974306
61056,0.1783891
61059,0.019834936
61062,0.0034396807
61063,0.036298137
61064,0.07679944
61065,0.0020671661
61068,0.011292535
61069,0.016007299
61070,0.007913534
61071,0.036946926
61074,0.016308261
61078,0.018829072
61079,0.0026135934
61080,0.015646711
61081,0.09086076
61082,0.0020118821
61083,0.11845444
61086,0.0085179005
61092,0.022164108
61093,0.070301734
61094,0.0035350346
61095,0.016730452
61101,0.011634298
61102,0.0883177
61103,0.0028910087
61104,0.0289542
61105,0.02618704
61107,0.16030444
61109,0.27765006
61110,0.19888909
61111,0.029330315
61112,0.03264948
61114,0.001996121
61119,0.022331541
61124,0.063519254
61125,0.0067952103
61127,0.03453636
61130,0.016896242
61133,0.0043437057
61136,0.01216055
61138,0.019235177
61140,0.0018627199
61141,0.0055396496
61145,0.002066009
61147,0.0027320774
61149,0.022945886
61150,0.020408997
61151,0.036782403
61153,0.017122561
61155,0.0037051137
61156,0.006626269
61159,0.019834936
61163,0.0070605185
61164,0.08432747
61165,0.011938888
61166,0.00827706
61167,0.18066908
61171,0.009163195
61175,0.15342866
61177,0.0035432978
61180,0.026235152
61181,0.003106302
61182,0.1631683
61183,0.0071115773
61185,0.041595485
61186,0.0010255802
61187,0.018438656
61188,0.0047005136
61190,0.007369613
61191,0.00615001
61192,0.0028776568
61194,0.016842276
61195,0.007027167
61196,0.010589391
61198,0.0020088702
61199,0.010001632
61200,0.001350823
61202,0.017322922
61204,0.0029856537
61205,0.07900824
61207,0.011762822
61208,0.0016545997
61210,0.0021053324
61213,0.008368305
61216,0.033419047
61221,0.070515536
61222,0.003814273
61223,0.008247183
61224,0.0375009
61225,0.008709832
61228,0.01847561
61229,0.0011643309
61230,0.040898476
61232,0.026127268
61234,0.025415618
61235,0.03756959
61236,0.0025445311
61237,0.0023536594
61239,0.0039947876
61241,0.018522013
61242,0.006527618
61244,0.0061718663
61245,0.015988076
61247,0.022953993
61248,0.042906836
61251,0.0023417529
61252,0.0038574869
61253,0.013124612
61257,0.0025489174
61258,0.060332585
61259,0.03933428
61262,0.010939185
61263,0.0061714835
61265,0.09094245
61266,0.03038739
61268,0.0038925977
61270,0.023987412
61271,0.084875464
61272,0.017595781
61274,0.019293005
61276,0.020253882
61277,0.0032005676
61278,0.006841904
61282,0.0054908395
61287,0.01990203
61289,0.0037999805
61290,0.040864196
61291,0.0047127362
61293,0.15546481
61294,0.0074532987
61296,0.1836287
61297,0.006988461
61298,0.012770094
61299,0.038049523
61300,0.0067982627
61301,0.006629342
61304,0.03436011
61305,0.009276362
61306,0.0035502769
61309,0.0030214349
61310,0.07722667
61311,0.0030570624
61313,0.001334563
61314,0.002408182
61315,0.14050351
61316,0.0131852515
61317,0.019452099
61326,0.008730321
61327,0.024782697
61332,0.005522093
61333,0.06818255
61334,0.0033222195
61335,0.014829266
61338,0.0093747135
61339,0.014952056
61341,0.035644244
61344,0.023763303
61345,0.034880813
61347,0.004356148
61348,0.03936893
61352,0.10611371
61355,0.018026225
61358,0.06192142
61359,0.005460494
61361,0.008869654
61363,0.0029837792
61365,0.0039148717
61368,0.023127051
61370,0.005378738
61371,0.0061514876
61373,0.004277715
61378,0.0021745232
61380,0.0023295283
61389,0.012231466
61391,0.011796867
61394,0.13999416
61395,0.0067547755
61396,0.007882452
61398,0.006019432
61399,0.11108319
61400,0.011901191
61401,0.013529749
61402,0.06753013
61403,0.00358222
61408,0.011845494
61409,0.030934442
61412,0.004264092
61415,0.09980906
61416,0.0144329155
61421,0.16806947
61422,0.08038019
61427,0.03409993
61431,0.0016776848
61432,0.019713985
61434,0.22896113
61435,0.004406589
61436,0.01581123
61437,0.0009981646
61438,0.0065968614
61439,0.028831333
61440,0.012625918
61441,0.028237944
61442,0.011483018
61443,0.005500954
61444,0.0062580653
61445,0.0034147566
61446,0.0090615135
61450,0.01192148
61451,0.0094912965
61454,0.0062131523
61455,0.00702125
61456,0.016754394
61461,0.07474494
61462,0.032505024
61464,0.008730321
61465,0.011763001
61466,0.094253
61468,0.021281993
61469,0.0025153141
61470,0.029875373
61471,0.013323449
61474,0.0040272377
61477,0.0050865533
61479,0.033949118
61480,0.0040840413
61482,0.016522527
61484,0.002110505
61489,0.034900628
61491,0.2555964
61495,0.009223538
61497,0.012510842
61498,0.2349559
61499,0.024569357
61500,0.019834936
61502,0.0077966214
61504,0.17957516
61506,0.0063389638
61510,0.041560493
61511,0.032607745
61512,0.022195982
61513,0.036864292
61515,0.009063993
61516,0.015334689
61517,0.010394821
61521,0.011739725
61523,0.0025332624
61524,0.15850131
61526,0.005729081
61529,0.008661685
61530,0.0013553409
61531,0.0026304715
61532,0.27058175
61537,0.014435772
61539,0.024415253
61542,0.0013027653
61543,0.14001055
61544,0.014083555
61547,0.0026244011
61549,0.04968827
61554,0.0060321414
61556,0.01272175
61558,0.09582102
61563,0.012141982
61565,0.03208691
61567,0.0033979425
61569,0.16267361
61573,0.006735021
61576,0.008452099
61577,0.0039349287
61580,0.051966317
61581,0.014858275
61584,0.014696347
61586,0.04639253
61588,0.0033206202
61590,0.03668495
61591,0.0025081616
61594,0.3119387
61596,0.064526625
61598,0.0031419788
61600,0.013926102
61601,0.23325568
61602,0.02440565
61606,0.21912573
61607,0.014171394
61608,0.0031729513
61610,0.011324806
61612,0.005350897
61614,0.16879414
61616,0.29404145
61620,0.0010436892
61622,0.22923583
61623,0.0010723217
61624,0.008198155
61625,0.15142098
61627,0.0011755376
61630,0.1968089
61631,0.010760842
61632,0.004214441
61633,0.011911283
61634,0.0052984483
61635,0.020964002
61636,0.058809157
61638,0.022585716
61639,0.015259094
61640,0.019834936
61643,0.011530443
61648,0.021266604
61649,0.0020329268
61650,0.007646033
61651,0.0017902317
61652,0.00838186
61653,0.006620399
61655,0.0062244684
61656,0.009362809
61658,0.010210597
61660,0.031781122
61661,0.0018813565
61662,0.008651626
61665,0.008302517
61666,0.008491022
61667,0.16303036
61668,0.0011551033
61670,0.0030008587
61675,0.011671632
61677,0.025757793
61680,0.1886698
61683,0.010841068
61684,0.009707588
61687,0.1690306
61688,0.0034409917
61689,0.12352977
61692,0.02803588
61693,0.09419863
61694,0.0021397287
61698,0.019834936
61699,0.012444836
61705,0.008679149
61706,0.0010947577
61707,0.006275196
61708,0.010818122
61710,0.015644215
61714,0.0065215235
61721,0.1786787
61722,0.017615467
61723,0.0026025192
61725,0.16941342
61726,0.0013146037
61727,0.02259999
61728,0.0032893615
61729,0.0038519057
61730,0.0022582104
61731,0.01262224
61735,0.03000262
61736,0.11248984
61738,0.002900502
61740,0.009657293
61742,0.016069759
61743,0.031296935
61746,0.012865601
61750,0.048654266
61751,0.009964012
61753,0.0010874547
61754,0.003390073
61758,0.0021570646
61760,0.010137462
61761,0.014221938
61765,0.03347262
61770,0.0051303133
61773,0.02158499
61774,0.013841637
61778,0.002426966
61779,0.011763001
61780,0.01712102
61781,0.0011098858
61782,0.0032586637
61784,0.007218254
61785,0.033526294
61786,0.037487615
61789,0.01578588
61790,0.016268866
61793,0.0035160095
61794,0.0067759226
61797,0.041895628
61798,0.0021413432
61799,0.011729838
61800,0.0031144947
61804,0.0068601253
61806,0.019834936
61808,0.21363634
61809,0.0051409327
61811,0.010471447
61812,0.18707882
61813,0.010796493
61815,0.023086252
61816,0.009075388
61819,0.047478367
61824,0.1132271
61825,0.059908126
61829,0.014415027
61830,0.009589346
61831,0.00794287
61833,0.002118514
61834,0.03000262
61839,0.015292123
61842,0.07455015
61845,0.058989827
61847,0.0100704115
61849,0.0012189181
61850,0.018117098
61852,0.0041054157
61853,0.011161483
61854,0.016480861
61856,0.0075479522
61857,0.032129165
61858,0.0010654625
61860,0.019834936
61863,0.054776814
61868,0.04993541
61870,0.0034179643
61872,0.00967934
61876,0.00899375
61878,0.001211622
61879,0.015004223
61882,0.0009358784
61883,0.0043723118
61886,0.0023497709
61889,0.0025716117
61890,0.0013580912
61891,0.017666684
61894,0.07081168
61897,0.10442612
61898,0.008907237
61899,0.01724112
61900,0.040881626
61902,0.003505645
61903,0.019012768
61904,0.004258148
61905,0.0066997176
61906,0.19642581
61909,0.0044432827
61912,0.019834936
61913,0.0107984785
61916,0.010725661
61917,0.0045912606
61920,0.034178663
61921,0.006283468
61924,0.08438962
61925,0.15864003
61927,0.032003526
61930,0.0023861341
61931,0.033625692
61932,0.016931374
61935,0.005896405
61936,0.0065342886
61937,0.006059506
61938,0.04038046
61939,0.0755921
61940,0.0034016862
61942,0.070358336
61944,0.008255248
61945,0.083333075
61947,0.0035932339
61948,0.03741874
61949,0.008637329
61950,0.0135988025
61957,0.014648272
61959,0.0037357465
61966,0.0011123006
61969,0.015206341
61970,0.04019764
61971,0.13053472
61972,0.0026850826
61975,0.0015364462
61976,0.027174179
61977,0.0035079077
61978,0.0014354392
61979,0.008292159
61980,0.008255189
61981,0.031522825
61982,0.16879414
61985,0.022176031
61986,0.008537511
61990,0.0074850465
61991,0.045156352
61992,0.03850496
61994,0.032458294
61996,0.0921729
61997,0.0024553698
61998,0.003897095
61999,0.011763001
62002,0.01719769
62003,0.0018302205
62004,0.011541807
62005,0.23325568
62007,0.004889042
62008,0.030351195
62009,0.002272907
62010,0.006355932
62012,0.03716595
62013,0.16125034
62016,0.002142191
62017,0.21467857
62020,0.0264157
62026,0.2131902
62028,0.011304696
62035,0.012617456
62037,0.0015554857
62039,0.0011288751
62042,0.0020624148
62043,0.0010255148
62047,0.017038783
62048,0.012525231
62051,0.019834936
62052,0.03347701
62053,0.0016333371
62054,0.015366929
62056,0.028297974
62057,0.006372218
62059,0.05213462
62060,0.008474122
62061,0.103180125
62062,0.017261218
62063,0.005580055
62070,0.0088646915
62071,0.030351195
62073,0.0029285525
62074,0.17800763
62075,0.0043993066
62076,0.008196433
62085,0.03947627
62087,0.017469702
62088,0.014832136
62089,0.05211064
62090,0.01342413
62091,0.020181697
62092,0.16125034
62094,0.18634515
62095,0.034737296
62097,0.009215881
62099,0.006624794
62100,0.016896242
62101,0.0737528
62103,0.0023990406
62106,0.09752197
62108,0.0024374307
62113,0.046123076
62114,0.06756002
62115,0.009054751
62116,0.048166405
62118,0.0025185763
62119,0.017651549
62120,0.24792463
62121,0.0019516384
62123,0.059362937
62127,0.0020726556
62130,0.017293984
62133,0.055600844
62136,0.006629342
62138,0.015814954
62140,0.0028367646
62141,0.009383216
62142,0.016955217
62143,0.014407834
62147,0.0018568822
62148,0.0009661277
62149,0.01734582
62150,0.006268943
62151,0.0073823207
62153,0.021472665
62154,0.004101898
62157,0.17957012
62158,0.078921884
62159,0.0028369832
62160,0.012000112
62164,0.0025081616
62165,0.0075226505
62166,0.001770834
62167,0.10278167
62168,0.06587109
62170,0.023978341
62175,0.0022149466
62177,0.0062675797
62185,0.0036545594
62186,0.010131488
62188,0.002012513
62189,0.013584425
62190,0.0074569085
62191,0.0076985573
62195,0.002428763
62196,0.025716092
62197,0.02774407
62199,0.0010763064
62202,0.0038779743
62203,0.0039349287
62204,0.02544492
62207,0.00876887
62210,0.07217231
62211,0.017909467
62212,0.1694131
62213,0.017373556
62216,0.06426753
62217,0.0028473956
62218,0.050205063
62220,0.008066264
62221,0.0030659372
62222,0.18634515
62223,0.006411721
62225,0.007390085
62226,0.31426388
62228,0.0105826445
62229,0.013987497
62232,0.006560876
62234,0.015167751
62244,0.012868574
62246,0.052134432
62248,0.0025900358
62249,0.0021398764
62253,0.24792463
62254,0.0027045477
62255,0.0114417495
62259,0.0022591227
62263,0.008563803
62264,0.03332239
62265,0.031378634
62266,0.031743698
62267,0.0034211671
62268,0.019834936
62269,0.012740779
62273,0.008749821
62274,0.01318823
62277,0.019834936
62278,0.15864003
62282,0.020894982
62284,0.0033408995
62285,0.007989726
62286,0.0034469392
62289,0.11024689
62290,0.089871995
62293,0.0011326072
62294,0.025509128
62295,0.0021448948
62297,0.015166619
62300,0.03496337
62302,0.025335537
62303,0.011324806
62304,0.043483384
62305,0.0050248606
62307,0.025985807
62308,0.0032162291
62309,0.17850304
62310,0.17602423
62311,0.0111088045
62313,0.007827553
62315,0.10410574
62316,0.040574107
62319,0.008053561
62323,0.0020991035
62324,0.020922856
62329,0.19192766
62332,0.036733385
62333,0.03605812
62334,0.025000064
62335,0.059687205
62337,0.0022768984
62339,0.058662146
62340,0.0013194499
62341,0.0020163783
62342,0.011683832
62343,0.0018920648
62344,0.04851623
62345,0.0434242
62347,0.05818253
62349,0.044292092
62350,0.15114693
62354,0.077895224
62357,0.001055092
62360,0.040505067
62364,0.1446847
62365,0.035945565
62366,0.0024523549
62369,0.17572829
62370,0.014057764
62375,0.0018770815
62376,0.00602004
62377,0.02175779
62378,0.0017547931
62379,0.010979152
62381,0.0408326
62382,0.23496743
62383,0.027571235
62384,0.0046839006
62386,0.032129165
62387,0.021071568
62390,0.02130975
62395,0.021516878
62396,0.0017784144
62398,0.00342731
62401,0.106926575
62402,0.050906837
62404,0.0034140183
62405,0.0021367113
62415,0.005443696
62417,0.006108084
62418,0.016024515
62419,0.004775721
62420,0.101057425
62422,0.016604923
62423,0.015226248
62424,0.17957516
62426,0.14364566
62427,0.008196266
62429,0.0343221
62430,0.20804015
62431,0.053576652
62433,0.0043217693
62435,0.017518155
62438,0.06413293
62442,0.08668946
62446,0.042631432
62448,0.0020915251
62449,0.012584516
62450,0.0038253993
62451,0.0035377329
62453,0.017371017
62456,0.21256666
62457,0.008209476
62458,0.025552453
62459,0.032511123
62461,0.004300982
62463,0.011300934
62464,0.021466618
62465,0.0031749683
62469,0.26472753
62470,0.06959208
62472,0.0011234665
62479,0.012269912
62481,0.09823342
62483,0.004107358
62484,0.017950796
62485,0.00889189
62488,0.060142957
62490,0.025920918
62491,0.049325593
62494,0.0017851185
62495,0.009080995
62498,0.014303968
62500,0.002562607
62501,0.040360577
62504,0.009383216
62505,0.035059273
62506,0.03245427
62507,0.008516415
62509,0.002383415
62511,0.0042615943
62512,0.010255206
62515,0.0059286943
62518,0.0088164
62519,0.0024477667
62523,0.03046085
62526,0.0114009185
62529,0.1491836
62531,0.005847884
62532,0.004825172
62533,0.2582827
62535,0.0030393202
62537,0.017237673
62538,0.034961823
62540,0.0012488895
62541,0.10398695
62542,0.017810227
62544,0.024162328
62547,0.002470924
62553,0.095963456
62555,0.019527841
62556,0.007433476
62557,0.04090638
62561,0.014329391
62563,0.055454105
62565,0.01184742
62568,0.012716481
62569,0.024074674
